Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
39,39,6,6,34,34,9,Test/01912.png
31,32,5,5,26,27,16,Test/01917.png
51,50,6,5,46,45,8,Test/01920.png
48,48,5,6,43,43,5,Test/01922.png
39,34,6,5,34,29,13,Test/01923.png
30,30,6,6,25,25,4,Test/01924.png
39,38,5,5,34,33,11,Test/01925.png
51,60,5,6,46,54,1,Test/01929.png
52,52,6,6,47,47,13,Test/01930.png
68,69,6,7,62,63,8,Test/01931.png
58,60,6,5,52,54,1,Test/01932.png
110,109,10,9,101,100,12,Test/01933.png
47,49,5,6,42,44,2,Test/01934.png
31,48,6,5,25,42,17,Test/01935.png
40,40,5,5,35,35,8,Test/01936.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
116,117,10,11,106,107,5,Test/01940.png
65,64,6,6,60,59,15,Test/01941.png
119,123,11,11,109,112,1,Test/01942.png
31,30,6,5,26,25,10,Test/01943.png
98,87,8,7,89,79,11,Test/01944.png
33,33,6,6,28,28,8,Test/01945.png
72,63,7,5,65,58,18,Test/01947.png
35,37,5,5,30,32,17,Test/01948.png
50,42,6,5,45,37,10,Test/01949.png
37,38,5,6,32,33,15,Test/01950.png
40,40,6,5,35,34,5,Test/01952.png
87,86,8,7,80,79,4,Test/01953.png
59,57,6,6,54,52,4,Test/01954.png
36,37,5,5,30,31,1,Test/01955.png
33,32,6,5,28,27,4,Test/01956.png
51,55,5,5,46,50,7,Test/01957.png
114,100,10,8,104,92,11,Test/01959.png
67,68,6,7,61,62,1,Test/01960.png
31,32,5,6,25,27,17,Test/01962.png
47,47,5,5,42,42,12,Test/01965.png
29,28,6,5,24,23,7,Test/01966.png
47,49,5,5,41,44,4,Test/01967.png
38,35,5,5,32,29,1,Test/01968.png
67,67,6,6,61,61,9,Test/01970.png
48,49,5,5,43,43,9,Test/01971.png
29,30,5,6,24,25,5,Test/01972.png
53,52,5,5,48,47,1,Test/01973.png
47,45,6,5,42,39,12,Test/01975.png
43,43,6,6,38,38,12,Test/01977.png
38,39,5,6,33,34,10,Test/01978.png
35,36,5,6,30,31,3,Test/01979.png
49,49,5,5,44,44,10,Test/01980.png
33,35,5,6,28,29,17,Test/01981.png
32,32,6,6,27,27,10,Test/01982.png
35,38,6,5,30,32,7,Test/01983.png
27,27,5,5,22,22,10,Test/01984.png
42,40,6,5,36,35,2,Test/01986.png
29,30,5,6,24,24,8,Test/01988.png
82,82,8,7,75,75,7,Test/01990.png
42,45,5,6,37,40,2,Test/01991.png
28,27,6,6,23,22,11,Test/01993.png
85,81,7,7,77,74,11,Test/01994.png
58,55,5,5,53,49,13,Test/01995.png
33,35,5,6,28,30,12,Test/01997.png
35,34,5,5,30,29,3,Test/01998.png
33,34,5,5,28,28,3,Test/01999.png
36,36,5,5,31,31,8,Test/02002.png
58,54,5,5,53,49,11,Test/02003.png
65,64,6,5,60,59,9,Test/02004.png
34,34,5,6,28,29,17,Test/02006.png
55,55,6,6,50,50,2,Test/02007.png
48,48,6,6,42,43,4,Test/02008.png
38,38,5,5,33,33,12,Test/02011.png
64,64,6,6,59,59,10,Test/02013.png
37,37,5,6,32,32,8,Test/02016.png
27,27,6,6,22,22,7,Test/02017.png
39,40,5,6,34,35,9,Test/02018.png
27,30,5,5,22,24,17,Test/02019.png
37,39,5,5,32,34,3,Test/02020.png
34,35,5,6,29,30,7,Test/02022.png
53,52,5,5,48,46,4,Test/02023.png
46,48,6,5,40,43,1,Test/02024.png
28,27,6,5,23,22,4,Test/02025.png
47,53,6,5,42,48,1,Test/02026.png
29,28,6,5,24,23,4,Test/02028.png
40,40,5,5,35,35,10,Test/02030.png
37,37,6,6,32,32,7,Test/02031.png
128,108,11,9,117,99,13,Test/02033.png
39,45,5,5,34,40,14,Test/02034.png
107,104,9,10,98,95,12,Test/02039.png
28,26,5,6,22,21,13,Test/02040.png
41,41,6,6,36,36,4,Test/02041.png
81,81,7,7,74,74,7,Test/02042.png
58,58,5,5,53,53,1,Test/02043.png
30,31,6,6,25,26,3,Test/02044.png
34,34,6,6,29,29,0,Test/02045.png
37,39,5,5,32,34,7,Test/02047.png
59,59,5,5,54,54,2,Test/02048.png
64,55,5,5,59,50,13,Test/02049.png
83,85,8,7,75,78,1,Test/02051.png
43,44,6,6,38,39,3,Test/02053.png
30,30,5,5,25,25,18,Test/02054.png
48,46,6,5,42,41,1,Test/02055.png
52,55,5,5,47,50,12,Test/02058.png
48,51,5,5,43,46,9,Test/02059.png
50,51,5,5,45,46,14,Test/02060.png
29,31,5,6,24,26,9,Test/02061.png
53,53,6,6,48,48,2,Test/02062.png
58,58,5,5,53,53,2,Test/02063.png
48,48,5,5,43,43,5,Test/02064.png
34,32,5,6,29,27,18,Test/02065.png
43,40,6,5,38,35,11,Test/02066.png
30,31,5,5,24,26,12,Test/02067.png
30,49,5,5,25,43,15,Test/02068.png
50,48,6,5,45,43,18,Test/02069.png
57,51,5,5,52,46,11,Test/02070.png
58,60,5,6,53,55,12,Test/02071.png
45,40,5,6,40,35,1,Test/02073.png
51,51,6,6,46,46,9,Test/02074.png
45,42,5,5,40,36,18,Test/02075.png
54,55,5,6,49,50,7,Test/02077.png
27,28,5,5,21,22,17,Test/02079.png
43,45,5,5,38,40,2,Test/02080.png
31,34,6,6,26,29,9,Test/02081.png
35,34,6,5,30,29,15,Test/02082.png
58,54,6,6,52,49,13,Test/02083.png
36,36,6,6,31,31,10,Test/02084.png
36,37,5,6,31,32,18,Test/02087.png
53,52,5,5,48,47,1,Test/02088.png
34,38,6,6,28,32,13,Test/02089.png
43,46,6,6,38,41,9,Test/02092.png
106,94,9,8,97,86,11,Test/02093.png
74,73,6,7,68,67,12,Test/02097.png
34,35,5,6,29,30,18,Test/02098.png
34,34,5,6,28,29,1,Test/02099.png
39,38,6,5,34,33,7,Test/02102.png
35,37,5,6,30,32,2,Test/02103.png
48,46,6,6,43,41,2,Test/02104.png
43,46,6,5,38,41,6,Test/02105.png
32,31,5,5,26,26,7,Test/02106.png
31,33,5,6,25,28,4,Test/02107.png
45,45,6,6,40,40,2,Test/02110.png
29,32,5,6,24,27,17,Test/02111.png
52,52,5,6,47,46,18,Test/02112.png
37,38,5,6,32,33,5,Test/02113.png
30,31,5,6,25,26,2,Test/02114.png
46,59,5,5,41,54,13,Test/02115.png
31,31,5,5,26,26,7,Test/02117.png
40,41,5,5,35,36,9,Test/02118.png
28,29,5,6,23,24,3,Test/02119.png
40,38,5,6,34,33,18,Test/02121.png
135,122,11,11,124,112,11,Test/02122.png
189,168,16,14,173,154,13,Test/02123.png
68,61,6,6,62,56,11,Test/02124.png
122,112,10,10,112,103,13,Test/02125.png
61,61,5,5,56,56,10,Test/02126.png
32,31,6,5,27,26,5,Test/02127.png
50,51,6,6,44,46,16,Test/02128.png
37,37,5,5,32,32,13,Test/02129.png
45,44,6,5,40,39,16,Test/02130.png
85,85,7,8,78,78,9,Test/02131.png
49,48,6,5,44,43,3,Test/02132.png
74,76,6,6,68,70,16,Test/02133.png
48,45,5,6,43,40,13,Test/02134.png
42,39,6,6,37,34,13,Test/02136.png
40,39,6,6,35,34,10,Test/02137.png
98,96,9,9,90,88,1,Test/02139.png
32,36,5,6,27,31,17,Test/02141.png
80,74,8,7,73,68,12,Test/02142.png
74,67,7,6,68,61,11,Test/02143.png
37,36,5,5,32,31,2,Test/02144.png
34,33,6,6,28,28,4,Test/02145.png
31,28,6,6,26,23,13,Test/02146.png
57,57,6,6,52,52,18,Test/02147.png
41,41,5,5,36,35,12,Test/02148.png
41,38,6,5,36,33,11,Test/02150.png
46,45,6,5,41,40,7,Test/02153.png
32,32,5,5,27,27,1,Test/02154.png
29,30,5,6,24,25,5,Test/02155.png
39,39,6,6,34,34,10,Test/02156.png
30,31,5,6,25,26,3,Test/02158.png
39,43,5,5,34,38,0,Test/02160.png
32,31,6,5,27,26,4,Test/02161.png
48,48,5,5,43,43,9,Test/02162.png
41,38,5,5,36,33,2,Test/02163.png
59,61,6,6,53,56,2,Test/02164.png
40,41,6,6,35,35,2,Test/02165.png
74,131,6,12,68,120,13,Test/02166.png
28,28,6,5,23,23,16,Test/02167.png
46,43,6,5,41,37,13,Test/02168.png
46,44,6,5,41,39,2,Test/02169.png
74,73,7,7,68,67,18,Test/02170.png
29,30,6,6,24,25,2,Test/02171.png
34,35,5,6,29,30,18,Test/02172.png
33,34,5,5,28,29,6,Test/02173.png
46,47,6,6,41,42,9,Test/02174.png
45,44,5,5,39,39,2,Test/02175.png
27,31,6,6,22,26,17,Test/02176.png
124,129,11,12,113,118,14,Test/02177.png
32,33,6,5,26,28,5,Test/02178.png
58,57,6,6,52,51,12,Test/02179.png
33,30,6,6,27,25,5,Test/02180.png
33,33,6,6,28,28,3,Test/02182.png
36,37,5,5,31,32,17,Test/02183.png
56,64,5,5,50,59,14,Test/02186.png
28,28,6,6,23,23,16,Test/02187.png
36,37,5,6,31,32,6,Test/02188.png
30,31,5,6,25,26,8,Test/02189.png
80,80,7,7,73,73,4,Test/02190.png
56,54,6,5,51,49,5,Test/02191.png
53,55,5,5,47,50,4,Test/02192.png
33,31,5,5,28,26,11,Test/02193.png
58,55,6,5,53,50,5,Test/02194.png
104,92,9,9,95,84,13,Test/02195.png
69,69,7,7,62,63,2,Test/02196.png
84,74,8,6,77,68,11,Test/02197.png
49,49,5,5,44,44,12,Test/02198.png
46,47,5,6,41,42,4,Test/02199.png
33,33,5,5,28,28,7,Test/02200.png
33,34,5,6,28,29,10,Test/02203.png
42,42,6,6,37,37,12,Test/02205.png
37,37,6,5,31,31,14,Test/02206.png
56,59,5,5,50,54,1,Test/02208.png
62,63,5,6,57,58,7,Test/02210.png
36,36,6,6,31,31,10,Test/02213.png
67,70,6,7,61,64,4,Test/02214.png
50,52,5,6,45,47,1,Test/02215.png
32,32,5,6,27,26,11,Test/02216.png
30,31,5,6,25,26,8,Test/02220.png
34,34,6,5,29,29,12,Test/02221.png
30,32,5,6,25,26,5,Test/02222.png
32,33,5,5,27,27,18,Test/02223.png
32,34,6,5,27,29,17,Test/02225.png
37,40,5,5,32,34,4,Test/02226.png
27,27,6,5,22,22,8,Test/02227.png
26,26,5,5,20,21,17,Test/02229.png
76,75,7,7,70,69,14,Test/02230.png
42,41,5,5,37,36,8,Test/02231.png
31,48,6,5,26,43,15,Test/02232.png
26,26,6,6,21,21,10,Test/02233.png
46,52,5,6,40,47,5,Test/02234.png
65,64,6,5,60,59,8,Test/02235.png
51,56,6,6,46,51,6,Test/02236.png
41,48,5,5,36,43,14,Test/02237.png
36,36,5,5,31,31,10,Test/02238.png
38,38,5,5,33,33,1,Test/02240.png
38,36,5,6,33,31,13,Test/02241.png
67,69,6,6,61,63,16,Test/02243.png
52,60,5,5,47,55,1,Test/02244.png
71,72,6,7,65,66,5,Test/02246.png
55,56,5,6,50,51,13,Test/02247.png
41,41,5,5,36,36,7,Test/02249.png
30,30,5,5,25,25,1,Test/02250.png
35,34,5,5,30,29,4,Test/02251.png
67,58,6,6,61,53,11,Test/02253.png
32,32,6,6,27,27,3,Test/02254.png
50,50,6,6,45,45,12,Test/02255.png
29,29,6,6,24,24,2,Test/02256.png
50,51,5,6,44,45,12,Test/02257.png
28,29,6,6,23,24,12,Test/02258.png
40,41,5,6,35,36,10,Test/02259.png
40,40,5,5,35,35,10,Test/02260.png
86,80,8,8,79,73,13,Test/02261.png
30,32,5,6,25,27,6,Test/02262.png
46,41,6,6,41,36,13,Test/02264.png
32,33,5,6,27,27,2,Test/02266.png
40,41,5,6,35,36,12,Test/02267.png
36,41,5,6,31,36,13,Test/02268.png
34,33,5,5,28,28,2,Test/02269.png
45,45,6,6,40,40,12,Test/02270.png
42,39,5,5,37,34,13,Test/02271.png
31,32,5,6,26,27,4,Test/02272.png
69,71,6,6,63,65,16,Test/02273.png
47,49,6,5,42,43,12,Test/02275.png
39,40,5,6,34,35,10,Test/02277.png
62,60,5,6,57,55,1,Test/02278.png
59,58,5,5,54,53,7,Test/02279.png
34,35,5,6,29,30,5,Test/02281.png
37,37,6,6,32,32,13,Test/02282.png
31,32,5,5,26,27,9,Test/02283.png
43,43,5,5,38,38,4,Test/02284.png
50,50,5,5,45,45,10,Test/02286.png
56,103,6,9,51,94,17,Test/02287.png
39,38,5,6,34,33,13,Test/02289.png
64,64,5,5,59,59,1,Test/02290.png
34,34,5,5,29,29,14,Test/02291.png
28,28,6,5,23,23,10,Test/02292.png
29,27,5,5,24,22,10,Test/02293.png
82,82,8,8,75,75,2,Test/02295.png
34,38,6,6,29,33,13,Test/02296.png
47,47,6,6,42,42,2,Test/02297.png
40,41,5,5,35,35,7,Test/02298.png
37,36,6,5,32,31,6,Test/02300.png
42,42,6,6,37,37,1,Test/02301.png
41,40,5,5,36,35,12,Test/02302.png
35,36,6,6,30,31,17,Test/02303.png
29,30,6,6,24,25,17,Test/02304.png
32,34,5,6,27,28,1,Test/02305.png
31,33,5,6,26,28,4,Test/02306.png
44,44,6,6,39,39,1,Test/02307.png
32,32,5,5,26,26,3,Test/02309.png
33,32,6,5,28,27,5,Test/02310.png
50,55,5,5,45,50,1,Test/02312.png
61,64,5,5,55,58,1,Test/02313.png
73,71,6,6,67,65,4,Test/02314.png
70,65,7,6,64,60,13,Test/02315.png
36,36,6,6,31,31,3,Test/02318.png
28,29,5,5,23,24,7,Test/02319.png
35,36,5,5,30,31,5,Test/02320.png
40,39,6,5,35,34,3,Test/02321.png
40,44,5,6,34,38,7,Test/02322.png
34,34,6,6,29,29,2,Test/02323.png
41,40,6,5,36,35,5,Test/02324.png
35,35,6,6,30,30,15,Test/02325.png
37,40,5,6,32,35,19,Test/02326.png
34,35,5,6,29,30,2,Test/02327.png
33,31,5,5,28,25,10,Test/02328.png
37,37,5,6,32,32,14,Test/02329.png
27,52,6,6,22,47,17,Test/02334.png
37,37,5,5,32,32,1,Test/02335.png
40,39,6,5,35,34,5,Test/02336.png
70,75,7,7,64,69,8,Test/02338.png
50,49,6,5,45,44,16,Test/02339.png
38,37,5,5,32,32,7,Test/02340.png
80,82,8,8,73,75,13,Test/02341.png
40,36,6,5,34,31,18,Test/02342.png
42,42,6,6,37,37,1,Test/02343.png
94,89,9,7,86,81,5,Test/02346.png
31,31,6,6,25,25,4,Test/02348.png
43,53,6,6,38,47,13,Test/02349.png
38,37,5,6,32,32,5,Test/02352.png
30,30,6,6,25,25,4,Test/02353.png
36,36,5,5,31,31,10,Test/02354.png
34,32,5,5,29,27,18,Test/02355.png
36,36,6,6,30,31,1,Test/02356.png
100,85,9,7,92,78,11,Test/02357.png
81,82,7,8,74,75,10,Test/02359.png
41,41,6,6,36,36,5,Test/02362.png
30,30,6,5,25,25,12,Test/02364.png
41,41,5,5,36,36,2,Test/02365.png
32,33,5,6,27,28,2,Test/02366.png
46,46,5,5,41,41,1,Test/02367.png
33,32,6,6,28,27,8,Test/02368.png
38,36,5,5,33,31,13,Test/02369.png
32,34,5,6,27,29,2,Test/02371.png
28,29,5,6,23,24,1,Test/02372.png
29,28,6,5,24,23,8,Test/02374.png
28,29,5,5,23,24,4,Test/02376.png
33,40,5,5,28,35,17,Test/02377.png
45,46,5,5,40,41,12,Test/02379.png
30,30,6,6,25,25,11,Test/02381.png
94,92,8,9,86,84,2,Test/02382.png
75,74,7,6,69,67,7,Test/02383.png
54,54,5,5,49,49,10,Test/02385.png
27,28,5,6,22,23,4,Test/02386.png
36,36,6,6,30,30,10,Test/02389.png
36,36,5,5,31,31,18,Test/02390.png
51,50,6,6,46,45,1,Test/02391.png
165,144,14,13,151,132,11,Test/02392.png
29,30,6,5,24,25,17,Test/02393.png
95,95,8,8,86,87,7,Test/02394.png
47,46,6,6,41,41,2,Test/02395.png
42,43,5,6,37,38,3,Test/02397.png
26,29,5,6,21,24,7,Test/02398.png
39,38,5,6,34,33,5,Test/02399.png
40,40,6,5,35,35,12,Test/02401.png
35,33,6,6,29,28,8,Test/02402.png
69,71,7,6,63,65,1,Test/02405.png
35,35,6,6,30,30,2,Test/02408.png
71,72,7,7,65,66,8,Test/02409.png
51,53,5,5,46,48,9,Test/02411.png
59,58,5,6,54,52,8,Test/02413.png
40,38,5,6,35,33,13,Test/02415.png
37,36,5,5,32,31,13,Test/02417.png
49,50,5,5,44,45,4,Test/02418.png
98,101,8,9,90,93,12,Test/02420.png
43,41,6,5,38,36,8,Test/02421.png
48,54,5,5,43,49,6,Test/02424.png
28,26,5,5,22,21,18,Test/02425.png
31,34,5,6,26,29,10,Test/02426.png
30,31,5,6,25,26,5,Test/02428.png
43,43,6,6,38,38,1,Test/02429.png
36,38,6,6,31,33,4,Test/02430.png
50,49,6,5,45,44,12,Test/02431.png
29,28,6,5,24,23,5,Test/02434.png
84,80,8,8,77,73,11,Test/02435.png
27,26,6,5,22,21,13,Test/02436.png
61,62,5,6,56,57,7,Test/02437.png
38,46,6,6,32,40,14,Test/02438.png
44,44,5,5,39,39,8,Test/02439.png
48,45,5,6,43,40,11,Test/02440.png
34,37,6,6,29,31,1,Test/02441.png
50,47,5,5,45,42,11,Test/02442.png
32,39,6,6,27,34,17,Test/02443.png
73,77,6,6,67,70,4,Test/02445.png
51,57,6,6,45,51,6,Test/02447.png
44,44,6,5,39,39,19,Test/02448.png
46,48,6,6,41,43,9,Test/02449.png
32,30,6,6,27,25,11,Test/02450.png
43,45,5,6,38,40,2,Test/02454.png
34,35,5,6,29,30,9,Test/02455.png
39,39,5,5,34,34,13,Test/02456.png
35,36,5,6,30,31,2,Test/02457.png
42,38,5,5,37,33,13,Test/02458.png
41,41,5,6,35,36,18,Test/02459.png
176,151,16,13,161,138,11,Test/02460.png
43,37,6,5,37,32,10,Test/02462.png
62,61,6,5,57,56,2,Test/02463.png
29,30,5,5,23,24,9,Test/02464.png
109,109,9,9,100,100,12,Test/02465.png
35,34,6,5,29,28,2,Test/02466.png
109,118,10,11,100,108,9,Test/02467.png
26,27,5,5,21,22,5,Test/02468.png
90,88,8,8,82,80,1,Test/02469.png
32,32,5,5,26,26,10,Test/02470.png
55,62,6,6,50,57,2,Test/02472.png
55,55,6,6,50,50,16,Test/02474.png
50,50,5,6,45,45,12,Test/02477.png
44,41,6,5,39,36,12,Test/02478.png
48,54,5,6,43,49,6,Test/02480.png
46,43,6,6,41,38,11,Test/02481.png
31,48,5,5,26,43,17,Test/02483.png
49,48,6,5,44,43,9,Test/02486.png
29,28,5,6,24,23,13,Test/02488.png
32,32,6,6,27,27,4,Test/02490.png
87,86,7,7,79,78,9,Test/02491.png
122,119,11,11,112,109,2,Test/02493.png
42,48,6,6,37,43,2,Test/02494.png
61,57,5,5,55,52,13,Test/02495.png
51,49,6,5,45,44,3,Test/02496.png
73,76,7,6,67,70,4,Test/02497.png
53,55,6,6,48,50,12,Test/02499.png
62,58,5,6,57,53,12,Test/02501.png
72,71,7,6,66,65,2,Test/02507.png
66,64,6,6,60,59,9,Test/02508.png
27,27,5,5,22,22,5,Test/02509.png
36,37,5,6,31,32,8,Test/02510.png
36,34,6,6,31,29,5,Test/02512.png
57,58,5,6,51,52,9,Test/02513.png
37,38,6,6,32,33,2,Test/02514.png
92,86,9,8,84,79,11,Test/02515.png
34,34,6,5,29,29,12,Test/02516.png
27,29,6,6,22,24,17,Test/02518.png
40,40,5,5,35,35,8,Test/02519.png
29,30,6,6,24,25,3,Test/02520.png
32,52,6,5,27,47,15,Test/02521.png
35,33,6,5,30,28,3,Test/02522.png
107,95,10,8,98,87,13,Test/02523.png
33,33,6,6,28,28,10,Test/02524.png
50,49,5,6,45,44,13,Test/02525.png
68,64,7,6,62,59,4,Test/02526.png
46,49,6,6,40,43,1,Test/02527.png
32,32,6,6,27,27,5,Test/02529.png
29,29,6,6,24,24,10,Test/02532.png
43,45,5,6,38,40,1,Test/02533.png
31,31,5,6,26,26,8,Test/02534.png
55,57,6,6,49,52,9,Test/02536.png
27,29,6,6,22,23,10,Test/02537.png
39,41,5,6,34,36,3,Test/02538.png
73,76,7,6,67,70,12,Test/02541.png
49,49,6,6,44,44,10,Test/02542.png
48,41,5,6,43,36,13,Test/02543.png
27,31,6,6,22,26,17,Test/02545.png
63,64,5,5,58,58,7,Test/02546.png
34,50,5,6,29,45,17,Test/02547.png
34,35,5,6,29,30,9,Test/02548.png
26,27,5,5,21,22,12,Test/02549.png
93,96,8,8,85,88,1,Test/02550.png
35,35,6,6,29,30,9,Test/02551.png
56,57,6,5,51,52,10,Test/02552.png
38,37,6,5,33,32,4,Test/02553.png
29,28,6,5,23,23,9,Test/02554.png
44,45,5,6,39,40,18,Test/02555.png
47,48,6,5,42,43,7,Test/02556.png
38,39,5,6,33,34,4,Test/02557.png
95,95,8,8,87,87,1,Test/02558.png
54,54,6,5,48,49,2,Test/02560.png
30,29,6,5,25,24,4,Test/02561.png
100,99,8,9,91,91,11,Test/02563.png
59,61,6,6,54,56,9,Test/02564.png
40,40,6,6,35,35,5,Test/02565.png
76,76,6,7,70,70,2,Test/02566.png
84,85,7,8,77,78,7,Test/02567.png
57,59,5,6,52,54,14,Test/02569.png
32,33,6,5,26,28,5,Test/02572.png
108,93,10,8,99,85,18,Test/02573.png
45,47,5,5,40,42,2,Test/02574.png
26,26,5,5,21,21,4,Test/02577.png
36,39,5,6,31,34,12,Test/02579.png
71,75,6,7,65,69,1,Test/02580.png
30,30,6,6,25,25,14,Test/02581.png
38,41,5,6,33,36,19,Test/02584.png
93,96,8,9,84,87,2,Test/02585.png
156,155,13,14,143,142,12,Test/02586.png
32,32,6,6,27,27,9,Test/02587.png
33,33,5,5,27,27,17,Test/02588.png
36,40,6,6,31,35,13,Test/02590.png
52,52,6,5,47,47,14,Test/02591.png
38,40,5,6,33,35,3,Test/02592.png
54,54,6,5,49,49,2,Test/02593.png
165,160,15,14,151,147,2,Test/02594.png
82,82,7,7,75,75,5,Test/02595.png
28,35,5,6,23,30,17,Test/02596.png
32,35,6,6,27,30,17,Test/02598.png
38,38,5,5,33,33,4,Test/02603.png
30,31,5,6,25,26,2,Test/02604.png
31,30,6,5,26,25,2,Test/02605.png
28,28,5,6,22,23,9,Test/02613.png
68,69,7,6,62,63,16,Test/02614.png
69,69,6,6,63,63,12,Test/02615.png
96,93,9,8,88,85,1,Test/02616.png
58,56,6,6,53,51,5,Test/02617.png
30,31,5,6,25,26,10,Test/02619.png
40,40,5,6,35,35,5,Test/02623.png
47,47,5,5,42,42,13,Test/02624.png
33,32,5,5,28,27,5,Test/02625.png
33,35,5,6,27,30,7,Test/02626.png
100,105,9,10,92,96,4,Test/02627.png
55,55,5,5,50,50,15,Test/02629.png
35,37,5,5,30,32,7,Test/02630.png
48,47,5,5,42,42,13,Test/02631.png
35,35,5,5,29,29,1,Test/02632.png
34,33,6,5,29,28,5,Test/02635.png
68,57,7,5,62,52,13,Test/02636.png
32,32,5,5,27,27,5,Test/02637.png
52,47,5,6,47,41,13,Test/02639.png
27,27,6,5,22,22,12,Test/02640.png
43,40,6,6,38,35,11,Test/02641.png
39,36,6,6,34,31,10,Test/02644.png
29,28,5,5,24,23,3,Test/02645.png
69,69,7,7,63,63,5,Test/02646.png
43,48,5,5,38,43,11,Test/02648.png
33,32,5,6,28,27,11,Test/02649.png
32,32,5,5,26,26,12,Test/02651.png
67,65,6,6,61,60,9,Test/02653.png
39,34,5,5,34,29,13,Test/02654.png
31,32,5,6,26,27,12,Test/02658.png
43,39,6,5,38,34,12,Test/02659.png
48,49,6,6,43,43,15,Test/02661.png
53,48,6,6,48,43,13,Test/02662.png
31,33,5,6,26,27,1,Test/02663.png
46,46,6,6,41,41,8,Test/02665.png
161,143,13,13,147,131,13,Test/02666.png
33,32,6,5,27,26,3,Test/02667.png
32,34,5,6,27,28,10,Test/02668.png
54,55,5,6,49,50,18,Test/02669.png
32,34,5,6,27,29,9,Test/02671.png
41,43,5,6,36,38,16,Test/02672.png
35,34,6,5,30,29,4,Test/02673.png
47,43,6,6,42,38,12,Test/02674.png
61,57,6,6,56,52,15,Test/02675.png
38,39,6,6,33,34,6,Test/02677.png
35,35,6,5,30,30,1,Test/02679.png
54,54,5,6,49,49,1,Test/02680.png
45,45,5,5,40,40,2,Test/02681.png
48,46,6,6,43,40,13,Test/02683.png
107,112,10,10,98,103,4,Test/02686.png
30,30,5,5,25,25,5,Test/02687.png
31,31,5,5,26,26,7,Test/02688.png
46,54,6,6,41,49,2,Test/02689.png
67,54,6,5,61,48,10,Test/02691.png
48,49,5,6,43,44,4,Test/02693.png
29,30,6,5,24,25,1,Test/02694.png
59,51,6,5,54,46,13,Test/02695.png
84,83,8,8,77,76,11,Test/02696.png
57,58,6,5,52,53,7,Test/02698.png
34,34,6,6,29,29,5,Test/02699.png
36,34,6,5,31,29,5,Test/02700.png
51,51,5,5,46,46,1,Test/02705.png
28,26,6,5,23,20,10,Test/02711.png
36,38,5,5,31,33,1,Test/02712.png
39,39,5,5,34,34,1,Test/02713.png
46,46,5,5,41,41,1,Test/02714.png
53,56,5,5,48,51,16,Test/02715.png
27,27,5,5,22,21,5,Test/02716.png
40,40,6,5,35,35,10,Test/02718.png
47,49,5,6,42,43,9,Test/02719.png
28,30,6,6,23,25,17,Test/02720.png
29,29,5,5,24,24,2,Test/02721.png
41,40,5,6,36,35,12,Test/02722.png
44,43,6,5,39,38,9,Test/02723.png
64,59,6,5,59,53,18,Test/02724.png
36,32,6,5,31,27,10,Test/02726.png
36,36,5,5,31,31,2,Test/02727.png
47,51,5,5,42,46,15,Test/02728.png
42,42,5,5,37,37,12,Test/02729.png
62,65,5,6,57,60,4,Test/02730.png
39,39,6,6,34,34,10,Test/02732.png
46,47,5,5,41,42,12,Test/02733.png
29,31,5,6,24,26,5,Test/02734.png
31,27,6,5,26,22,13,Test/02735.png
33,34,6,5,28,29,2,Test/02736.png
34,34,5,6,29,29,3,Test/02737.png
66,68,6,7,60,62,1,Test/02739.png
27,27,6,6,22,22,2,Test/02741.png
80,78,8,7,73,71,1,Test/02742.png
57,57,6,6,51,51,9,Test/02743.png
74,74,6,6,68,68,5,Test/02744.png
42,40,6,6,37,35,12,Test/02746.png
76,81,6,8,70,74,1,Test/02747.png
142,125,12,11,130,115,13,Test/02749.png
39,40,5,6,34,35,9,Test/02750.png
40,39,6,5,35,34,0,Test/02752.png
31,31,6,6,26,26,5,Test/02753.png
79,82,7,8,72,75,5,Test/02755.png
61,64,6,6,56,59,4,Test/02756.png
35,34,5,6,29,29,18,Test/02757.png
35,35,6,6,30,30,5,Test/02758.png
43,45,6,6,38,40,10,Test/02761.png
40,39,6,5,35,34,16,Test/02763.png
25,27,5,5,20,22,2,Test/02764.png
33,36,6,6,27,31,17,Test/02769.png
41,43,5,6,36,38,12,Test/02770.png
39,39,5,5,34,34,4,Test/02772.png
35,34,6,5,30,29,10,Test/02773.png
141,136,12,11,129,125,14,Test/02774.png
55,51,5,5,49,45,11,Test/02775.png
64,60,6,5,59,55,18,Test/02777.png
47,48,5,6,42,43,4,Test/02778.png
41,42,6,6,36,37,4,Test/02779.png
55,55,6,6,50,50,8,Test/02780.png
56,57,5,6,51,52,18,Test/02782.png
56,57,5,6,51,52,7,Test/02783.png
31,31,5,5,26,26,3,Test/02785.png
64,61,5,5,59,56,13,Test/02786.png
51,53,6,5,46,48,8,Test/02788.png
58,58,5,5,53,53,2,Test/02792.png
28,28,5,5,23,23,2,Test/02793.png
62,62,5,5,57,57,10,Test/02795.png
30,31,6,5,25,26,7,Test/02796.png
30,32,6,6,25,27,10,Test/02797.png
54,54,5,5,49,49,8,Test/02799.png
33,33,5,5,28,28,4,Test/02800.png
58,59,5,6,53,54,12,Test/02801.png
27,27,5,5,22,22,5,Test/02803.png
42,40,5,6,37,35,10,Test/02806.png
39,37,6,5,34,32,13,Test/02807.png
